# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=0 Y=0 X=0 Array=0 Re=2.106504974909484e+00 Im=2.141486394578538e+00
Z=0 Y=0 X=0 Array=1 Re=5.730060000749230e+00 Im=-2.065999003636521e-01
Z=0 Y=0 X=1 Array=0 Re=5.108234178700108e+00 Im=4.987523625060062e-01
Z=0 Y=0 X=1 Array=1 Re=4.449058825718186e-01 Im=8.712207174863802e-01
Z=0 Y=0 X=2 Array=0 Re=-3.042369880923857e+00 Im=2.224051008595024e+00
Z=0 Y=0 X=2 Array=1 Re=-2.834743662736625e+00 Im=-8.241388193638683e-01
Z=0 Y=0 X=3 Array=0 Re=-2.515872347170695e+00 Im=-4.864289765679568e+00
Z=0 Y=0 X=3 Array=1 Re=-1.683725295069384e+00 Im=1.595180022411395e-01
Z=0 Y=0 X=4 Array=0 Re=4.836880561541577e+00 Im=2.958374441128649e+00
Z=0 Y=0 X=4 Array=1 Re=7.221037367581756e+00 Im=1.282943273980466e+00
Z=0 Y=0 X=5 Array=0 Re=1.239539902768386e+01 Im=1.732008631734300e+00
Z=0 Y=0 X=5 Array=1 Re=1.219481974417297e+01 Im=5.861578541007580e-01
Z=0 Y=0 X=6 Array=0 Re=1.147928580069083e+01 Im=-1.231022827784848e+00
Z=0 Y=0 X=6 Array=1 Re=1.070779585945946e+01 Im=-1.105714677658237e+00
Z=0 Y=0 X=7 Array=0 Re=8.635688642009319e+00 Im=1.506393387434811e-01
Z=0 Y=0 X=7 Array=1 Re=7.223601060711399e+00 Im=2.846613133398596e+00
Z=0 Y=1 X=0 Array=0 Re=1.967631737843570e+00 Im=1.915065899469691e+00
Z=0 Y=1 X=0 Array=1 Re=5.946974360146749e+00 Im=3.966459672571912e+00
Z=0 Y=1 X=1 Array=0 Re=6.198881250254948e+00 Im=3.526466947322583e-01
Z=0 Y=1 X=1 Array=1 Re=5.495954001994314e-01 Im=-2.989741413398245e+00
Z=0 Y=1 X=2 Array=0 Re=-3.425567776712854e+00 Im=3.531417207152256e-01
Z=0 Y=1 X=2 Array=1 Re=-2.481267271232169e+00 Im=9.341616623113107e-01
Z=0 Y=1 X=3 Array=0 Re=-7.192530115687539e-01 Im=-2.620854314917175e+00
Z=0 Y=1 X=3 Array=1 Re=6.389710702899176e-03 Im=-1.910879921484979e+00
Z=0 Y=1 X=4 Array=0 Re=2.930823067338154e+00 Im=2.717261840679317e+00
Z=0 Y=1 X=4 Array=1 Re=4.084677214912791e+00 Im=2.774123272438192e+00
Z=0 Y=1 X=5 Array=0 Re=8.102898402073626e+00 Im=6.360567137052212e-01
Z=0 Y=1 X=5 Array=1 Re=9.323698244394054e+00 Im=-9.352632593894508e-01
Z=0 Y=1 X=6 Array=0 Re=6.888581714668437e+00 Im=-4.685925347898972e-01
Z=0 Y=1 X=6 Array=1 Re=2.281710241053844e+00 Im=-3.497213992870813e-01
Z=0 Y=1 X=7 Array=0 Re=1.446150142323707e+00 Im=-2.635220104767880e-01
Z=0 Y=1 X=7 Array=1 Re=3.678367626043237e+00 Im=1.132065395356193e+00
Z=0 Y=2 X=0 Array=0 Re=1.589567655418925e+00 Im=3.048395226090773e+00
Z=0 Y=2 X=0 Array=1 Re=5.556650007399504e+00 Im=3.812009924036120e+00
Z=0 Y=2 X=1 Array=0 Re=5.932936843928688e+00 Im=1.395936367342129e+00
Z=0 Y=2 X=1 Array=1 Re=1.684908711703319e+00 Im=-3.137147503305710e+00
Z=0 Y=2 X=2 Array=0 Re=-2.426965318059298e+00 Im=-4.680821394876751e+00
Z=0 Y=2 X=2 Array=1 Re=-2.994896773155449e+00 Im=-9.431315413988617e-01
Z=0 Y=2 X=3 Array=0 Re=-1.309327580218403e+00 Im=2.364898014438489e-01
Z=0 Y=2 X=3 Array=1 Re=-4.604503448774601e-01 Im=2.682691206684527e-01
Z=0 Y=2 X=4 Array=0 Re=-3.624894723539408e+00 Im=-5.509927997079127e-01
Z=0 Y=2 X=4 Array=1 Re=-5.628555047841011e+00 Im=1.933780787830000e+00
Z=0 Y=2 X=5 Array=0 Re=-5.468402775283852e+00 Im=9.963582173011891e-01
Z=0 Y=2 X=5 Array=1 Re=-1.190125627603654e+00 Im=4.654779865247459e-01
Z=0 Y=2 X=6 Array=0 Re=-1.187659912421797e+00 Im=1.497420940420234e+00
Z=0 Y=2 X=6 Array=1 Re=-7.028309786616960e+00 Im=5.859000260998652e-01
Z=0 Y=2 X=7 Array=0 Re=-9.653732236240760e+00 Im=4.373211444354804e-01
Z=0 Y=2 X=7 Array=1 Re=-6.087699185424192e+00 Im=-6.050512980056224e-01
Z=0 Y=3 X=0 Array=0 Re=1.811009536942517e+00 Im=3.215866249022665e+00
Z=0 Y=3 X=0 Array=1 Re=5.145311248372243e+00 Im=-1.276085958968627e+00
Z=0 Y=3 X=1 Array=0 Re=4.074724629056556e+00 Im=-1.175024381747139e+00
Z=0 Y=3 X=1 Array=1 Re=3.556438958082827e-01 Im=-2.468760347856869e+00
Z=0 Y=3 X=2 Array=0 Re=-3.528282475148780e+00 Im=-5.760378539040095e+00
Z=0 Y=3 X=2 Array=1 Re=-4.621316174633677e+00 Im=-3.912564902282990e-01
Z=0 Y=3 X=3 Array=0 Re=-2.738868672752911e+00 Im=3.719536671764569e+00
Z=0 Y=3 X=3 Array=1 Re=-1.261055951449467e+00 Im=4.136102797053796e+00
Z=0 Y=3 X=4 Array=0 Re=-4.462180917216482e+00 Im=-1.077744556756396e+00
Z=0 Y=3 X=4 Array=1 Re=-8.523216486368346e+00 Im=8.836747830751432e-01
Z=0 Y=3 X=5 Array=0 Re=-1.195572445787503e+01 Im=1.442331912532022e+00
Z=0 Y=3 X=5 Array=1 Re=-1.257135748658493e+01 Im=1.235114115216859e+00
Z=0 Y=3 X=6 Array=0 Re=-1.034906324930590e+01 Im=1.405306987647867e+00
Z=0 Y=3 X=6 Array=1 Re=-1.007972464333956e+01 Im=1.112789454969213e+00
