# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=0 X=0 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=1 Array=0 Re=-6.884194380423915e-02 Im=2.590157622058811e-01
Y=0 X=0 Z=1 Array=1 Re=1.095653564849914e+00 Im=-4.122363889378089e+00
Y=0 X=0 Z=2 Array=0 Re=1.134164169204465e-01 Im=-1.913459003151934e-02
Y=0 X=0 Z=2 Array=1 Re=-9.025391690330167e-01 Im=1.522682293776604e-01
Y=0 X=0 Z=3 Array=0 Re=-9.524318651344007e-03 Im=-1.992561555030513e-02
Y=0 X=0 Z=3 Array=1 Re=5.052807976479110e-02 Im=1.057086736326599e-01
Y=0 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=5 Array=0 Re=-9.524318651344007e-03 Im=1.992561555030513e-02
Y=0 X=0 Z=5 Array=1 Re=5.052807976479110e-02 Im=-1.057086736326599e-01
Y=0 X=0 Z=6 Array=0 Re=1.134164169204465e-01 Im=1.913459003151934e-02
Y=0 X=0 Z=6 Array=1 Re=-9.025391690330167e-01 Im=-1.522682293776604e-01
Y=0 X=0 Z=7 Array=0 Re=-6.884194380423915e-02 Im=-2.590157622058811e-01
Y=0 X=0 Z=7 Array=1 Re=1.095653564849914e+00 Im=4.122363889378089e+00
Y=0 X=1 Z=0 Array=0 Re=1.711460407155825e+00 Im=-1.189259545736745e+00
Y=0 X=1 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=1 Array=0 Re=-8.939423777105577e-01 Im=-3.959467045340632e-01
Y=0 X=1 Z=1 Array=1 Re=-1.022423962029156e+00 Im=-4.528540188897720e-01
Y=0 X=1 Z=2 Array=0 Re=1.122535004585451e-01 Im=3.561239399140272e-02
Y=0 X=1 Z=2 Array=1 Re=3.273456789273394e-01 Im=1.038503319871858e-01
Y=0 X=1 Z=3 Array=0 Re=-2.322023108564847e-02 Im=-8.102872779702355e-03
Y=0 X=1 Z=3 Array=1 Re=-1.874204097167004e-01 Im=-6.540174947667640e-02
Y=0 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=5 Array=0 Re=1.430699734610341e-01 Im=-9.733723170517117e-02
Y=0 X=1 Z=5 Array=1 Re=-2.635908836545973e-01 Im=1.793332751588595e-01
Y=0 X=1 Z=6 Array=0 Re=-1.300228771890984e-01 Im=-8.849623556900420e-02
