]633;E;for f in /home/helenshao/InitialConditions/zeldovich-PLT/output_trace/ic_*;a2a88449-1255-4c05-b1f8-d07270362fb0]633;CFile: /home/helenshao/InitialConditions/zeldovich-PLT/output_trace/ic_0
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
  ---------|-------------------|--------------------------------------------------|-----------------------------------
           0 |    0    0    0 |     -5.782968      6.085592      0.254665 |     -5.782968      6.085592      0.254665
           1 |    0    0    1 |     -8.835697      9.128166     -0.895915 |     -8.835697      9.128166     -0.895915
           2 |    0    0    2 |     -6.859003     12.097725      1.241167 |     -6.859003     12.097725      1.241167
           3 |    0    0    3 |     -6.241730      9.529490      3.499897 |     -6.241730      9.529490      3.499897
           4 |    0    0    4 |     -7.672359      7.440001      4.232864 |     -7.672359      7.440001      4.232864
           5 |    0    0    5 |     -7.472852      8.667409      2.874985 |     -7.472852      8.667409      2.874985
           6 |    0    0    6 |     -6.990766      9.774796     -5.728695 |     -6.990766      9.774796     -5.728695
           7 |    0    0    7 |     -4.754816      8.073050     -5.478966 |     -4.754816      8.073050     -5.478966
           8 |    0    1    0 |     -6.024080      4.179534      0.028245 |     -6.024080      4.179534      0.028245
           9 |    0    1    1 |     -7.344518      5.991806      3.277144 |     -7.344518      5.991806      3.277144
          10 |    0    1    2 |     -7.954955      7.805224      1.095061 |     -7.954955      7.805224      1.095061
          11 |    0    1    3 |     -7.763151      6.658368     -0.361066 |     -7.763151      6.658368     -0.361066
          12 |    0    1    4 |     -6.909929      2.849297      2.361954 |     -6.909929      2.849297      2.361954
          13 |    0    1    5 |     -6.716859      0.241324      4.633286 |     -6.716859      0.241324      4.633286
          14 |    0    1    6 |     -7.404927      2.585258     -3.485260 |     -7.404927      2.585258     -3.485260
          15 |    0    1    7 |     -6.469364      4.527817     -7.549364 |     -6.469364      4.527817     -7.549364
          16 |    0    2    0 |     -9.292336     -2.376183      1.161574 |     -9.292336     -2.376183      1.161574
          17 |    0    2    1 |     -8.184860     -3.721427      3.122694 |     -8.184860     -3.721427      3.122694
          18 |    0    2    2 |     -7.594654     -5.766077      2.138351 |     -7.594654     -5.766077      2.138351
          19 |    0    2    3 |     -6.362410     -3.855456     -0.508472 |     -6.362410     -3.855456     -0.508472
          20 |    0    2    4 |     -4.943916     -5.226944     -2.672009 |     -4.943916     -5.226944     -2.672009
          21 |    0    2    5 |     -5.781238     -9.068696      2.755992 |     -5.781238     -9.068696      2.755992
          22 |    0    2    6 |     -6.704084     -8.514625     -0.627916 |     -6.704084     -8.514625     -0.627916
          23 |    0    2    7 |     -8.206481     -5.238250     -5.370215 |     -8.206481     -5.238250     -5.370215
          24 |    0    3    0 |     -9.819087     -3.213470      1.329045 |     -9.819087     -3.213470      1.329045
          25 |    0    3    1 |     -9.234966     -6.616088     -1.965402 |     -9.234966     -6.616088     -1.965402
          26 |    0    3    2 |     -7.148680    -12.253399     -0.432610 |     -7.148680    -12.253399     -0.432610
          27 |    0    3    3 |     -5.592774    -15.236688      0.159915 |     -5.592774    -15.236688      0.159915
          28 |    0    3    4 |     -5.036030    -14.388348     -3.751566 |     -5.036030    -14.388348     -3.751566
          29 |    0    3    5 |     -5.254348    -12.120111      3.307867 |     -5.254348    -12.120111      3.307867
          30 |    0    3    6 |     -4.291489     -8.647783      2.855131 |     -4.291489     -8.647783      2.855131
          31 |    0    3    7 |     -6.213197     -4.530112     -1.502381 |     -6.213197     -4.530112     -1.502381
          32 |    0    4    0 |    -10.332876    -10.564917     -1.221213 |    -10.332876    -10.564917     -1.221213
          33 |    0    4    1 |    -10.979198    -11.482482     -3.934770 |    -10.979198    -11.482482     -3.934770
          34 |    0    4    2 |     -9.212714     -9.394511     -3.514999 |     -9.212714     -9.394511     -3.514999
          35 |    0    4    3 |     -8.593637     -8.427851      0.173265 |     -8.593637     -8.427851      0.173265
          36 |    0    4    4 |     -9.076535     -4.291342     -0.217963 |     -9.076535     -4.291342     -0.217963
          37 |    0    4    5 |     -7.722307     -2.166174      4.936871 |     -7.722307     -2.166174      4.936871
          38 |    0    4    6 |     -6.303398     -3.560602      4.954175 |     -6.303398     -3.560602      4.954175
