]633;E;for f in ./particle_ics/ic_*;a2a88449-1255-4c05-b1f8-d07270362fb0]633;CFile: ./particle_ics/ic_0
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
  ---------|-------------------|--------------------------------------------------|-----------------------------------
           0 |    0    0    0 |      2.958375      4.836881      2.141486 |      2.958375      4.836881      2.141486
           1 |    0    0    1 |      1.282943      7.221037     -0.206600 |      1.282943      7.221037     -0.206600
           2 |    0    0    2 |      1.732009     12.395399      0.498752 |      1.732009     12.395399      0.498752
           3 |    0    0    3 |      0.586158     12.194819      0.871221 |      0.586158     12.194819      0.871221
           4 |    0    0    4 |     -1.231023     11.479286      2.224051 |     -1.231023     11.479286      2.224051
           5 |    0    0    5 |     -1.105715     10.707796     -0.824139 |     -1.105715     10.707796     -0.824139
           6 |    0    0    6 |      0.150639      8.635689     -4.864290 |      0.150639      8.635689     -4.864290
           7 |    0    0    7 |      2.846613      7.223601      0.159518 |      2.846613      7.223601      0.159518
           8 |    0    1    0 |      2.717262      2.930823      1.915066 |      2.717262      2.930823      1.915066
           9 |    0    1    1 |      2.774123      4.084677      3.966460 |      2.774123      4.084677      3.966460
          10 |    0    1    2 |      0.636057      8.102899      0.352647 |      0.636057      8.102899      0.352647
          11 |    0    1    3 |     -0.935263      9.323698     -2.989741 |     -0.935263      9.323698     -2.989741
          12 |    0    1    4 |     -0.468593      6.888582      0.353142 |     -0.468593      6.888582      0.353142
          13 |    0    1    5 |     -0.349721      2.281710      0.934162 |     -0.349721      2.281710      0.934162
          14 |    0    1    6 |     -0.263522      1.446150     -2.620854 |     -0.263522      1.446150     -2.620854
          15 |    0    1    7 |      1.132065      3.678368     -1.910880 |      1.132065      3.678368     -1.910880
          16 |    0    2    0 |     -0.550993     -3.624895      3.048395 |     -0.550993     -3.624895      3.048395
