# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=0 Y=0 X=0 Array=0 Re=5.056822803496417e-01 Im=2.546650162486569e-01
Z=0 Y=0 X=0 Array=1 Re=6.085591988086708e+00 Im=-5.782967883874379e+00
Z=0 Y=0 X=1 Array=0 Re=9.965814859250590e-01 Im=-8.959154453709079e-01
Z=0 Y=0 X=1 Array=1 Re=9.128165758691674e+00 Im=-8.835697603117183e+00
Z=0 Y=0 X=2 Array=0 Re=4.318877839200807e-01 Im=1.241166695123774e+00
Z=0 Y=0 X=2 Array=1 Re=1.209772478226281e+01 Im=-6.859003263938095e+00
Z=0 Y=0 X=3 Array=0 Re=5.554482506585008e-01 Im=3.499896442300190e+00
Z=0 Y=0 X=3 Array=1 Re=9.529489154900194e+00 Im=-6.241730055717538e+00
Z=0 Y=0 X=4 Array=0 Re=2.259043181293461e-01 Im=4.232863752704044e+00
Z=0 Y=0 X=4 Array=1 Re=7.440001251152906e+00 Im=-7.672359581735200e+00
Z=0 Y=0 X=5 Array=0 Re=7.748645083067074e-01 Im=2.874984988937996e+00
Z=0 Y=0 X=5 Array=1 Re=8.667409165300032e+00 Im=-7.472852397973369e+00
Z=0 Y=0 X=6 Array=0 Re=4.930225431159717e-01 Im=-5.728695464076475e+00
Z=0 Y=0 X=6 Array=1 Re=9.774796205769643e+00 Im=-6.990765577572899e+00
Z=0 Y=0 X=7 Array=0 Re=-6.703973193752277e-01 Im=-5.478965985867278e+00
Z=0 Y=0 X=7 Array=1 Re=8.073050148380172e+00 Im=-4.754816250312483e+00
Z=0 Y=1 X=0 Array=0 Re=3.668090432837270e-01 Im=2.824452113980969e-02
Z=0 Y=1 X=0 Array=1 Re=4.179534493883287e+00 Im=-6.024080484323711e+00
Z=0 Y=1 X=1 Array=0 Re=1.213495845322577e+00 Im=3.277144127564656e+00
Z=0 Y=1 X=1 Array=1 Re=5.991805606022707e+00 Im=-7.344517604659453e+00
Z=0 Y=1 X=2 Array=0 Re=1.522534855474921e+00 Im=1.095061027350027e+00
Z=0 Y=1 X=2 Array=1 Re=7.805224156652585e+00 Im=-7.954955181967173e+00
Z=0 Y=1 X=3 Array=0 Re=6.601377682861137e-01 Im=-3.610656885844352e-01
Z=0 Y=1 X=3 Array=1 Re=6.658367655121277e+00 Im=-7.763151169207747e+00
Z=0 Y=1 X=4 Array=0 Re=-1.572935776596507e-01 Im=2.361954464824246e+00
Z=0 Y=1 X=4 Array=1 Re=2.849297165130511e+00 Im=-6.909929288740249e+00
Z=0 Y=1 X=5 Array=0 Re=1.128340899811164e+00 Im=4.633285470613176e+00
Z=0 Y=1 X=5 Array=1 Re=2.413235468944195e-01 Im=-6.716859119602214e+00
Z=0 Y=1 X=6 Array=0 Re=2.289641878717913e+00 Im=-3.485260013314083e+00
Z=0 Y=1 X=6 Array=1 Re=2.585257706084033e+00 Im=-7.404926926793168e+00
Z=0 Y=1 X=7 Array=0 Re=1.019717686397055e+00 Im=-7.549363909593396e+00
Z=0 Y=1 X=7 Array=1 Re=4.527816713712011e+00 Im=-6.469363988354885e+00
Z=0 Y=2 X=0 Array=0 Re=-1.125503914091819e-02 Im=1.161573847760893e+00
Z=0 Y=2 X=0 Array=1 Re=-2.376183296994273e+00 Im=-9.292335124710938e+00
Z=0 Y=2 X=1 Array=0 Re=8.231714925753328e-01 Im=3.122694379028863e+00
Z=0 Y=2 X=1 Array=1 Re=-3.721426656731091e+00 Im=-8.184860089267646e+00
Z=0 Y=2 X=2 Array=0 Re=1.256590449148661e+00 Im=2.138350699959896e+00
