# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=2 X=0 Z=0 Array=0 Re=1.518910192542416e-02 Im=-4.641654082299834e-02
Y=2 X=0 Z=0 Array=1 Re=3.693710956603468e-01 Im=1.208710326278940e-01
Y=2 X=0 Z=1 Array=0 Re=-1.493020131297486e-02 Im=1.245820016587628e-02
Y=2 X=0 Z=1 Array=1 Re=-3.178705873075809e-02 Im=-1.347042963812318e-01
Y=2 X=0 Z=2 Array=0 Re=1.492622908143293e-02 Im=-1.707842748339632e-02
Y=2 X=0 Z=2 Array=1 Re=8.563325354673787e-03 Im=1.273424823562763e-01
Y=2 X=0 Z=3 Array=0 Re=1.626448235656782e-02 Im=-1.261745016213583e-03
Y=2 X=0 Z=3 Array=1 Re=-5.664686445486271e-02 Im=4.445834151164032e-02
Y=2 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=0 Z=5 Array=0 Re=8.091303548520501e-03 Im=-6.168371450176806e-03
Y=2 X=0 Z=5 Array=1 Re=4.482128062813243e-02 Im=-2.843373151997092e-03
Y=2 X=0 Z=6 Array=0 Re=-1.025193937278812e-02 Im=6.876342990777342e-03
Y=2 X=0 Z=6 Array=1 Re=-6.815127012087939e-02 Im=-1.343107125200333e-02
Y=2 X=0 Z=7 Array=0 Re=-5.182575547509857e-02 Im=-1.968615249493156e-02
Y=2 X=0 Z=7 Array=1 Re=-3.964056406550767e-02 Im=-3.925959761339360e-01
Y=2 X=1 Z=0 Array=0 Re=-2.813632908085781e-01 Im=-2.058484528237847e-01
Y=2 X=1 Z=0 Array=1 Re=-6.002806261763640e-01 Im=8.204916290247701e-01
Y=2 X=1 Z=1 Array=0 Re=-3.020060779547612e-02 Im=4.736185171515465e-02
Y=2 X=1 Z=1 Array=1 Re=1.035668953423480e-01 Im=1.729719599416865e-01
Y=2 X=1 Z=2 Array=0 Re=-1.990017337126188e-03 Im=9.335236607256944e-02
Y=2 X=1 Z=2 Array=1 Re=4.205272613530784e-01 Im=4.388467671978787e-01
Y=2 X=1 Z=3 Array=0 Re=1.014472908784066e-03 Im=-3.634646168731465e-03
Y=2 X=1 Z=3 Array=1 Re=-3.511201630113124e-02 Im=-1.074569868825866e-01
Y=2 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=1 Z=5 Array=0 Re=6.657989043228627e-04 Im=5.319870481647171e-03
Y=2 X=1 Z=5 Array=1 Re=7.180766869117672e-02 Im=-1.436695171341503e-01
Y=2 X=1 Z=6 Array=0 Re=-5.377970117298204e-02 Im=2.649365861341434e-03
Y=2 X=1 Z=6 Array=1 Re=2.597345771984022e-01 Im=2.353453055692670e-01
Y=2 X=1 Z=7 Array=0 Re=2.298626957729228e-02 Im=-4.650779925621565e-02
Y=2 X=1 Z=7 Array=1 Re=-1.861961707472611e-01 Im=8.591532439840704e-04
Y=2 X=2 Z=0 Array=0 Re=1.255835098012667e-01 Im=2.583844664904079e-02
Y=2 X=2 Z=0 Array=1 Re=3.451234501316103e-02 Im=-1.677415626835255e-01
Y=2 X=2 Z=1 Array=0 Re=-9.856449265920988e-02 Im=-1.000290366237033e-01
Y=2 X=2 Z=1 Array=1 Re=-2.081699495244967e-01 Im=6.768842588048533e-02
Y=2 X=2 Z=2 Array=0 Re=-4.970781033590704e-02 Im=-8.259764201742521e-02
Y=2 X=2 Z=2 Array=1 Re=-2.123652748257511e-01 Im=-5.279191461713320e-02
Y=2 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=6 Array=0 Re=-7.568251848998536e-02 Im=4.070465340096911e-02
Y=2 X=2 Z=6 Array=1 Re=1.868146271009818e-01 Im=5.614344534048143e-02
Y=2 X=2 Z=7 Array=0 Re=2.249873177099531e-03 Im=1.951804946539354e-02
Y=2 X=2 Z=7 Array=1 Re=2.564369753870704e-02 Im=-1.674281824039301e-02
Y=2 X=3 Z=0 Array=0 Re=-1.120466487508452e-01 Im=1.380498262286833e-02
Y=2 X=3 Z=0 Array=1 Re=1.264663953648076e-02 Im=1.026450823397119e-01
Y=2 X=3 Z=1 Array=0 Re=-3.160097113247612e-02 Im=-2.469505379469181e-02
Y=2 X=3 Z=1 Array=1 Re=-3.819695982125129e-02 Im=1.816059367218869e-02
Y=2 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
