[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472666585e-02,-4.2022832360e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1146902488e-01,4.6347687599e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,0): k=(0,2,0) k2=4.000000 | D=(1.5189101925e-02,-4.6416540823e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(3.6937109566e-01,1.2087103263e-01) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,0): k=(0,5,0) k2=25.000000 | D=(6.5084819936e-03,3.7990453001e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(-1.2092736771e-02,2.0717141626e-02) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,0): k=(1,5,0) k2=26.000000 | D=(6.4955694638e-03,4.1691114902e-03) F=(-2.5520565461e-03,3.9761614937e-03) G=(-1.2760282730e-02,1.9880807469e-02) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,0): k=(2,5,0) k2=29.000000 | D=(-8.8093061541e-04,1.8471400711e-03) F=(-2.0274584338e-03,-9.6692732389e-04) G=(-5.0686460846e-03,-2.4173183097e-03) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,0): k=(3,5,0) k2=34.000000 | D=(-6.4992665545e-03,-1.5253807709e-02) F=(2.1421049098e-02,-9.1269741055e-03) G=(3.5701748497e-02,-1.5211623509e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,0): k=(4,5,0) k2=41.000000 | D=(-2.0224703334e-02,2.3366607094e-03) F=(-3.6282058755e-03,-3.1403526908e-02) G=(-4.5352573444e-03,-3.9254408635e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,0): k=(0,1,0) k2=1.000000 | D=(1.0629930283e-01,-1.6249648085e-01) F=(0.0000000000e+00,0.0000000000e+00) G=(2.5862118162e+00,1.6918059492e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,-0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,0): k=(1,6,0) k2=37.000000 | D=(-3.6349806589e-02,5.3174177945e-03) F=(-2.2872792608e-03,-1.5635814592e-02) G=(-1.3723675565e-02,-9.3814887553e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,0): k=(0,7,0) k2=49.000000 | D=(2.8185518531e-03,-1.2411866710e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(2.8220141999e-02,6.4083779969e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,0): k=(1,7,0) k2=50.000000 | D=(-1.4563661912e-02,-8.6103061637e-03) F=(2.7407455750e-03,-4.6357575656e-03) G=(1.9185219025e-02,-3.2450302959e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,0): k=(2,7,0) k2=53.000000 | D=(2.5673709103e-03,1.5598768930e-02) F=(-9.3683818165e-03,1.5419236646e-03) G=(-3.2789336358e-02,5.3967328261e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,0): k=(3,7,0) k2=58.000000 | D=(5.1624893690e-03,1.9814858879e-03) F=(-1.6311893468e-03,4.2498398366e-03) G=(-3.8061084759e-03,9.9162929520e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,0): k=(4,7,0) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,0): k=(5,7,0) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,0): k=(6,7,0) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,0): k=(7,7,0) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,0): k=(8,7,0) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
