[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,0): k=(1,0,0) k2=1.000000 | D=(-1.1474379152e-01,7.9733163118e-02) F=(-1.2689927039e+00,-1.8262041610e+00) G=(0.0000000000e+00,-0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,0): k=(2,0,0) k2=4.000000 | D=(-5.8412333019e-03,4.2729672045e-02) F=(-3.4003192613e-01,-4.6483057688e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,0): k=(3,0,0) k2=9.000000 | D=(-1.9959500059e-02,-2.8404008597e-02) F=(1.5068794573e-01,-1.0588843654e-01) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,0): k=(4,0,0) k2=16.000000 | D=(-3.9777655154e-02,-1.0629234836e-02) F=(4.2292381634e-02,-1.5827026106e-01) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,0): k=(5,0,0) k2=25.000000 | D=(-2.0029859617e-02,2.4696055800e-02) F=(-7.8609987108e-02,-6.3757023351e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,0): k=(6,0,0) k2=36.000000 | D=(2.6955169160e-03,-2.2037884220e-02) F=(5.8457303483e-02,7.1500806895e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,0): k=(7,0,0) k2=49.000000 | D=(-1.5619119629e-02,4.0763814002e-02) F=(-9.2682321396e-02,-3.5512287082e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,0): k=(8,0,0) k2=64.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,0): k=(-7,0,0) k2=49.000000 | D=(2.6774795260e-03,1.2809811160e-02) F=(2.9124925231e-02,-6.0876300228e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,0): k=(-6,0,0) k2=36.000000 | D=(-2.1375482902e-02,2.7893491089e-02) F=(7.3989783116e-02,5.6700229414e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,1): k=(0,0,1) k2=1.000000 | D=(-6.8841941655e-02,2.5901576877e-01) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,-0.0000000000e+00) H=(-4.1223639938e+00,-1.0956535306e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,1): k=(1,0,1) k2=2.000000 | D=(1.2848158181e-01,5.6907314807e-02) F=(-4.5285402248e-01,1.0224239420e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-4.5285402248e-01,1.0224239420e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,1): k=(2,0,1) k2=5.000000 | D=(-2.5528605329e-04,-1.7592724413e-02) F=(1.1199876211e-01,-1.6252014913e-03) G=(-0.0000000000e+00,-0.0000000000e+00) H=(5.5999381055e-02,-8.1260074567e-04)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,1): k=(3,0,1) k2=10.000000 | D=(-1.3318781275e-03,4.5564393513e-03) F=(-2.1755395370e-02,-6.3592496278e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(-7.2517984566e-03,-2.1197498759e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,1): k=(4,0,1) k2=17.000000 | D=(-2.3142404854e-02,1.2524842285e-02) F=(-4.6903307319e-02,-8.6664191238e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(-1.1725826830e-02,-2.1666047809e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,1): k=(5,0,1) k2=26.000000 | D=(-1.8017953262e-02,-3.4102457576e-03) F=(1.0437643644e-02,-5.5147044731e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(2.0875287287e-03,-1.1029408946e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,1): k=(6,0,1) k2=37.000000 | D=(1.7077561468e-02,-7.1628256701e-03) F=(1.8486472085e-02,4.4075324166e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(3.0810786808e-03,7.3458873610e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,1): k=(7,0,1) k2=50.000000 | D=(3.1053116545e-02,-2.0811392460e-03) F=(4.6371303757e-03,6.9191597952e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(6.6244719653e-04,9.8845139931e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,1): k=(8,0,1) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,1): k=(-7,0,1) k2=50.000000 | D=(-1.7574075609e-03,2.4331036955e-02) F=(5.4213667227e-02,3.9158014049e-03) G=(0.0000000000e+00,-0.0000000000e+00) H=(-7.7448096039e-03,-5.5940020070e-04)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,1): k=(-6,0,1) k2=37.000000 | D=(-9.1751152650e-03,-1.3442643918e-02) F=(-3.4693998288e-02,2.3679972127e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(5.7823330481e-03,-3.9466620212e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,2): k=(0,0,2) k2=4.000000 | D=(1.1341641843e-01,-1.9134590402e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(1.5226823233e-01,9.0253918107e-01)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,2): k=(1,0,2) k2=5.000000 | D=(-5.1419340074e-02,-1.6312772408e-02) F=(5.1925167286e-02,-1.6367284287e-01) G=(-0.0000000000e+00,-0.0000000000e+00) H=(1.0385033457e-01,-3.2734568573e-01)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,2): k=(2,0,2) k2=8.000000 | D=(-4.1152618825e-02,-3.5524751991e-02) F=(1.4134849704e-01,-1.6374106768e-01) G=(-0.0000000000e+00,-0.0000000000e+00) H=(1.4134849704e-01,-1.6374106768e-01)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,2): k=(3,0,2) k2=13.000000 | D=(1.7903611064e-02,-7.0411540568e-02) F=(2.5860795536e-01,6.5756496924e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(1.7240530357e-01,4.3837664616e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,2): k=(4,0,2) k2=20.000000 | D=(5.2812737413e-03,-1.0042779148e-02) F=(3.1967158874e-02,1.6810816435e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(1.5983579437e-02,8.4054082175e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,2): k=(5,0,2) k2=29.000000 | D=(1.4913912863e-02,-9.2334607616e-03) F=(2.5337084863e-02,4.0924533671e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(1.0134833945e-02,1.6369813468e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,2): k=(6,0,2) k2=40.000000 | D=(1.9625360146e-02,1.4816221781e-02) F=(-3.5371124016e-02,4.6852096158e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(-1.1790374672e-02,1.5617365386e-02)
